respondent_id,xyz_vaccine,seasonal_vaccine
26927,0.2761836061270348,0.5706514635908071
26928,0.05705085638515619,0.5107139656563211
26929,0.090764705650803,0.16010559312821473
26930,0.6705829507984465,0.862696246123137
26931,0.13359036202209032,0.41587474202738406
26932,0.06176604480537724,0.881367457205972
26933,0.09424664001618632,0.7674939762654083
26934,0.500370384383698,0.6457715638973462
26935,0.13070291015535135,0.4516029871994386
26936,0.4740181223962893,0.2187435044517246
26937,0.3001890611308206,0.7386376089817223
26938,0.08614610154665328,0.06959165110478176
26939,0.026951601612310572,0.03556055137171647
26940,0.07112890405916032,0.12098389350388597
26941,0.05360257809162725,0.43067335343180696
26942,0.5337789883546957,0.7623539243447922
26943,0.15386982381270417,0.6955882677361941
26944,0.07510644676893294,0.16674208884348046
26945,0.13745846080832025,0.6140589266157731
26946,0.13215447926644755,0.7329477499822995
26947,0.16972907297458076,0.5880177419021768
26948,0.015389576886747887,0.06006469110336862
26949,0.01879364934094026,0.045962316709795885
26950,0.039111004023794325,0.48894928777434954
26951,0.07071047634370993,0.3419267125558194
26952,0.8473742470476011,0.9426227393046516
26953,0.7663143369715507,0.9741060229151077
26954,0.06052022471369118,0.18580848104628264
26955,0.16248992025852785,0.6354368410298049
26956,0.12543400756964518,0.28637370950811464
26957,0.03225480023397432,0.9002541570978386
26958,0.27152348955033107,0.7250900891953225
26959,0.04081154029799394,0.20489911393343316
26960,0.03227626135087036,0.051220168521443864
26961,0.20453829959380115,0.5605633096108933
26962,0.17675549846471098,0.9106853801303169
26963,0.13029440059700528,0.3056187937155245
26964,0.10272731627511805,0.18993331664108973
26965,0.831789184690406,0.9540741535709427
26966,0.015486127974425052,0.029468099650910788
26967,0.16708930515440798,0.45436362678799774
26968,0.04343065963540562,0.8008583758360338
26969,0.0378563159080563,0.2381942738036767
26970,0.6299959669904128,0.3796405394495668
26971,0.09441276421872365,0.3258744321413894
26972,0.006491062529674297,0.024173960550598523
26973,0.06251749336744616,0.1267125970443334
26974,0.09912525775270574,0.3229485797414856
26975,0.07070264569880937,0.6656808786686406
26976,0.8579626602389022,0.5951686386588861
26977,0.05127670880071722,0.34033314533600556
26978,0.030495172443893742,0.7857676446127795
26979,0.29056661794632904,0.6490900571480231
26980,0.04557625821439168,0.07621731268041185
26981,0.05938447157714258,0.2511343898476053
26982,0.6754511065829497,0.865911760893918
26983,0.16949828595538324,0.6273477400775719
26984,0.09173928507882105,0.16439671898205174
26985,0.018971244901750818,0.09391838068447658
26986,0.19201947507982572,0.6261272677216183
26987,0.07063953653195308,0.1942641805347192
26988,0.03613562032303184,0.13170292689385463
26989,0.33830293974919956,0.7473386999069164
26990,0.014519608566810508,0.059402283212696395
26991,0.33702103611280193,0.5722340456086176
26992,0.24427467166371994,0.4226162092223172
26993,0.14940272773811383,0.8396934826118064
26994,0.17806976601073074,0.3697778416050274
26995,0.14006767181390098,0.4184706620713468
26996,0.26743128565917546,0.37194017938857765
26997,0.017841072703283004,0.07140595739086336
26998,0.051672492323778484,0.05059618302169704
26999,0.3971826862759058,0.5050078331850901
27000,0.14115532523565466,0.4066970137160546
27001,0.051752732278643215,0.7826216605928444
27002,0.011623330813053227,0.24025987906674762
27003,0.02370199861762096,0.05045925070211273
27004,0.10985807293667645,0.2785819411762057
27005,0.3638399955003603,0.7527248253127793
27006,0.8042522963164696,0.9196377113734132
27007,0.06274010764809146,0.19122473767906395
27008,0.05255136492906564,0.054816472221538716
27009,0.05548613837334353,0.2637193430102041
27010,0.09863223179990024,0.22548977701905087
27011,0.09494687602833227,0.1595056002313516
27012,0.32835543670243267,0.5999013498908168
27013,0.11971532184941529,0.4431265727837823
27014,0.02839835667354779,0.2742871691525747
27015,0.0786969561301314,0.19241290874626368
27016,0.14908147194568086,0.3029914672654869
27017,0.44146388751766147,0.7315054380869893
27018,0.09274472056512768,0.2885148209454556
27019,0.9002660806840632,0.9650201221432102
27020,0.1880413323738247,0.2376583884864439
27021,0.12046597948925032,0.47633671928652427
27022,0.1681223952268123,0.31940495043186545
27023,0.1442816864212738,0.13413099618595586
27024,0.09158172332169892,0.2870602403976561
27025,0.04030114607019369,0.02160657373041662
27026,0.09445553692160358,0.39406834868159657
27027,0.1022312938187613,0.7374593210145444
27028,0.354088192847569,0.8689654247412555
27029,0.0704688499390362,0.2988723934289363
27030,0.12784263503616125,0.2177021132640431
27031,0.20594931638741243,0.8191176363212327
27032,0.17772875629107882,0.48326770084797044
27033,0.31733351924517916,0.7649756117538119
27034,0.009173395697164551,0.6406557184644279
27035,0.14259198899077416,0.253731285459555
27036,0.21074758092955595,0.6751031036086562
27037,0.5978814635462406,0.7659560632788613
27038,0.05374452702436589,0.03585830996760317
27039,0.75354601101974,0.9202857022416682
27040,0.17014690673483004,0.15629923712907726
27041,0.13342728047495936,0.5762694434438167
27042,0.06833292438804453,0.5379806455692044
27043,0.5362960440772502,0.7886597081109166
27044,0.010137163357272789,0.027534195511815785
27045,0.17703738649828019,0.6512045004962443
27046,0.06568720867695636,0.13720299668043037
27047,0.5574674300890844,0.4605444463262227
27048,0.1414366636665144,0.3439466011952383
27049,0.2714822013423454,0.8989995761148222
27050,0.05232257566118841,0.600379313748562
27051,0.1389520447454726,0.27370845397877974
27052,0.10409511561544905,0.2892093307311395
27053,0.8765165712841614,0.9667361530580242
27054,0.03501286794337149,0.06503575665642768
27055,0.09591977534114556,0.8657151362780646
27056,0.017372036529489678,0.03289894304096735
27057,0.027837398473925728,0.04114834674164041
27058,0.8608926810614232,0.9551494611348891
27059,0.06959623491539996,0.24792305140808168
27060,0.025610372034413992,0.4179710436818091
27061,0.09868653937652701,0.47423371108529183
27062,0.08426949236729914,0.5389552225113555
27063,0.08275291090803226,0.5945223561757187
27064,0.20082853166830025,0.6280024517258613
27065,0.05516136318811569,0.3091954099813342
27066,0.056623318380386124,0.6312957311748146
27067,0.3467207139896971,0.6250303004030481
27068,0.8709393383325699,0.9518517971641582
27069,0.5774724709003688,0.9461496901932948
27070,0.05761201936546962,0.07865326374993079
27071,0.04695059682930248,0.08183396181662485
27072,0.09745850411170136,0.6932112552803498
27073,0.027644731602228856,0.838138227656543
27074,0.04610430177869183,0.33355180439664917
27075,0.6631582514131329,0.8478211414875636
27076,0.5618654614942641,0.7348588257298689
27077,0.03043960584082994,0.08338465035356726
27078,0.29787491938674754,0.8573633471298878
27079,0.304717518698186,0.9428197895692068
27080,0.06719039062831926,0.24020190708758613
27081,0.017283643061087844,0.6964280785561656
27082,0.2147801968577018,0.40394629743994176
27083,0.05638654252498904,0.23071254205142336
27084,0.8660435395905334,0.6883436075181623
27085,0.040454163501280636,0.018335948178485887
27086,0.06487670706400807,0.09684304766643966
27087,0.18892008178748337,0.33310486866313505
27088,0.1971995015965429,0.7260882305981292
27089,0.20111246062746363,0.276639449854405
27090,0.2566822622270944,0.6183519625359043
27091,0.5471886921322648,0.14134728578918695
27092,0.10348483780577358,0.29246251947286966
27093,0.19375951979589678,0.2769760476775087
27094,0.008632639071679835,0.030166804209288835
27095,0.06952559210896331,0.5149307476839218
27096,0.02667344167770215,0.2614588462015481
27097,0.6068178274844584,0.7547296064600573
27098,0.566354756290789,0.8499639139973412
27099,0.143259058180468,0.4869163251097833
27100,0.05262207642932827,0.7686701573724297
27101,0.07924296564942825,0.6345065555604299
27102,0.09893170541379087,0.8427970064661567
27103,0.014790854397026772,0.04323276651775727
27104,0.2776052855303989,0.4906588469779631
27105,0.044178658726176635,0.37962226482114136
27106,0.677269966569237,0.9202873992604454
27107,0.43804405320471484,0.7345409916302583
27108,0.09912858750843143,0.31348185262557327
27109,0.08951116020126527,0.2181001469491333
27110,0.11080968789469349,0.4075552449930104
27111,0.048540955871476575,0.4064426308968388
27112,0.23988993521166072,0.6264768270383456
27113,0.11557498801952909,0.30504710681704533
27114,0.0934855272448511,0.2387173478404392
27115,0.5199017483758913,0.8485743821827398
27116,0.1684637103347919,0.9142497471251216
27117,0.07482535091932223,0.14069963581413017
27118,0.16529439615714467,0.5840174680812991
27119,0.08233411738550235,0.4492467197804256
27120,0.3604806081388857,0.9829413243430394
27121,0.014281033753633503,0.7294409999350701
27122,0.043672265005344595,0.25120345872066396
27123,0.061055623323601226,0.12739773107482874
27124,0.045835214270747236,0.10974686130596167
27125,0.0313805734921468,0.05294211793974926
27126,0.3785263833467458,0.0816121688093452
27127,0.08335479850594701,0.1165478395916522
27128,0.18431544254013835,0.5998969767803356
27129,0.5807734271826026,0.6606161529257469
27130,0.10474596294675488,0.21071087335869057
27131,0.04219085843488849,0.06758057326996096
27132,0.5187305207577565,0.9312463902129193
27133,0.09295900924964538,0.5923646969578508
27134,0.6477540380747936,0.9079947872014883
27135,0.19909287118487937,0.586433350908315
27136,0.09002140219172816,0.5434477635037882
27137,0.07069016507295527,0.18457513197769404
27138,0.15860264459698534,0.50196131603089
27139,0.11805906358761498,0.12186010464930401
27140,0.888877257348756,0.9502284101959283
27141,0.5720461130781468,0.8122257695895744
27142,0.07564218513376346,0.294858132405808
27143,0.29724382623368145,0.5328596986948083
27144,0.0651547422849365,0.05864801749420139
27145,0.5087832376479462,0.703047353016774
27146,0.03857802061950235,0.9134003878249553
27147,0.05202539999181277,0.28342241187373923
27148,0.23185164936706565,0.2035541751420102
27149,0.26483812560679676,0.18104046769989612
27150,0.6663937865328453,0.9675127854627943
27151,0.13958739352379837,0.7105812868247307
27152,0.029882646823528702,0.24672823970754884
27153,0.24643276358801208,0.8067242968445264
27154,0.701212972855236,0.8799178769704643
27155,0.17506378227441569,0.6825524508396348
27156,0.016888960634619466,0.36749301394922707
27157,0.013110795062543507,0.5266752656384576
27158,0.07576059511845279,0.4142109351711662
27159,0.05145443500855089,0.20609758934977546
27160,0.21146832399844626,0.2090705367338518
27161,0.2695807896250598,0.5121409784491123
27162,0.20834062615210633,0.9399246243627652
27163,0.6737174092424683,0.4568369031126493
27164,0.21803512961455213,0.11356805734726184
27165,0.44705509245868275,0.6087609207335114
27166,0.07998751553752018,0.17226641383206476
27167,0.11090769920889082,0.4715440930084866
27168,0.1306985084049332,0.6810816384883037
27169,0.42640706833617864,0.6632998597098417
27170,0.35563271433611376,0.8283940321557979
27171,0.05329180513509457,0.3374061616859538
27172,0.0512041768910462,0.8526601001052736
27173,0.20781970907552003,0.5007689565565782
27174,0.053713308230204405,0.11151437263695102
27175,0.06035439942996361,0.1476189753914228
27176,0.5497725570874124,0.9542882534368851
27177,0.8283018066533974,0.9441248706123506
27178,0.1419764019717354,0.37054825924326396
27179,0.07195914062788103,0.21480285330288518
27180,0.2475744616211996,0.3433920611142854
27181,0.03661621322097422,0.8311639481735061
27182,0.5876050739615578,0.9046008367292987
27183,0.04330789613129229,0.5631822855136955
27184,0.03579071716259045,0.38024587988754205
27185,0.49832512444236693,0.7965972041526086
27186,0.14331911187517618,0.5734907946812353
27187,0.085387564789293,0.12886038704278358
27188,0.05760821984890008,0.4353652729032144
27189,0.0817903862129666,0.5099182922082179
27190,0.4637399109968857,0.7998052851109971
27191,0.15857302313562072,0.9529436094808663
27192,0.5060299289998655,0.77371345575721
27193,0.017901319809671735,0.13735617002668774
27194,0.13801603552976488,0.3910274613433844
27195,0.04281748452307402,0.13294710729015793
27196,0.25760209313347643,0.26721283722982164
27197,0.06224675296757776,0.6947585734710233
27198,0.9410320192803384,0.9904708310643051
27199,0.03314435965365628,0.14098922430243388
27200,0.28028909321240497,0.6913319560683486
27201,0.7204146725874512,0.9302112560565583
27202,0.07517283810090869,0.038195247242378244
27203,0.056958354136483764,0.1294635838419837
27204,0.032233718098584975,0.08882107294174807
27205,0.07938384167052247,0.2668577028171265
27206,0.12397657090361987,0.21827708294415835
27207,0.07096060026833526,0.18699912690633722
27208,0.8070348521433882,0.7459874735949364
27209,0.1496492392705641,0.27930173270585573
27210,0.3205997708656055,0.38126392475502574
27211,0.11694881389425882,0.26581167396449434
27212,0.5927332489255689,0.9521724412839421
27213,0.4705167011572854,0.540452927321798
27214,0.02485723589664226,0.08144533655310718
27215,0.1558524058395933,0.8346658670255561
27216,0.10957304090813222,0.9056327646909702
27217,0.09315274677587759,0.15228765020490706
27218,0.7416970341216482,0.9611792563072283
27219,0.4646478935162146,0.6581739262499878
27220,0.10945488972054304,0.3565884758823156
27221,0.19299163171309902,0.6298317167111329
27222,0.22063509489193178,0.5843969920818477
27223,0.06560811683927355,0.6817874701142702
27224,0.20929623645274148,0.7637855170350093
27225,0.19888061357182468,0.3077124170522141
27226,0.026233435759286182,0.2595460065105938
27227,0.14840618167036715,0.35188796712456666
27228,0.4797568580048671,0.8284853784817138
27229,0.7299158715468526,0.9164020149304097
27230,0.22545823425829983,0.9763856957195524
27231,0.4846091512704647,0.8247449244833905
27232,0.09850533555031303,0.5307052660248672
27233,0.2734236784734944,0.1386408630080748
27234,0.052213746924758796,0.0243839014975401
27235,0.8798599467197596,0.9551166452869652
27236,0.13561555439976228,0.9229883903098511
27237,0.2850412108470019,0.5172894065972479
27238,0.29745270660719375,0.7420473518634758
27239,0.4747578924169021,0.1762125651221724
27240,0.09731428224159366,0.42715703719514253
27241,0.0803236371874976,0.25477411056674415
27242,0.1087751918611887,0.4559254822329143
27243,0.03269626121006525,0.07193970464393858
27244,0.04977314652833722,0.12499723030651937
27245,0.11306340422545398,0.45900764493276736
27246,0.8311052218082933,0.9561844506769385
27247,0.20372031195202325,0.9352881356962564
27248,0.15914875109472046,0.6797143383826191
27249,0.11135390103329507,0.6328188853205305
27250,0.09309935864266426,0.2804153135440687
27251,0.08618783667915117,0.3337714998454971
27252,0.32050496758028924,0.5611808644455356
27253,0.07705553495101677,0.9171882053029696
27254,0.9021386693155545,0.9680053059946332
27255,0.14889417698859111,0.350482380554167
27256,0.5616117592147094,0.9529019901906736
27257,0.3501366883519757,0.49033552146438086
27258,0.4590694146282349,0.822881315524288
27259,0.6390659045786318,0.9207070411102639
27260,0.12641964806063571,0.42620566072926785
27261,0.11833124460908795,0.6737100602863971
27262,0.265119746173279,0.5811344313384561
27263,0.0802529696349118,0.08876696292400227
27264,0.060238607753045965,0.08044548142782668
27265,0.06742720328824366,0.2995883141908577
27266,0.13780364978035584,0.2886068097631283
27267,0.1508028559886067,0.7888413216199265
27268,0.013144650166923032,0.13725025013838402
27269,0.6836270126609209,0.3542151735963501
27270,0.03571467077446916,0.0902803132957105
27271,0.04859228406889743,0.29473542180988455
27272,0.012322966886185614,0.2943464484078452
27273,0.051210621703431214,0.18547514049300895
27274,0.11143227703447652,0.43688891199496077
27275,0.1920329730868181,0.39851260962544993
27276,0.012793259493429429,0.12624869386124077
27277,0.05820063499668622,0.8433442295037923
27278,0.13505416536988896,0.3308296775503125
27279,0.09192762588945128,0.2946899157451236
27280,0.25125888466497237,0.410434309867205
27281,0.05957864931546098,0.2691876069192602
27282,0.07925664124353962,0.8872697341974093
27283,0.0072178720197990445,0.03510002016836025
27284,0.1762792741785918,0.2675274991634882
27285,0.10878294919941289,0.4390756643496612
27286,0.0744543329006899,0.25065599568225355
27287,0.1660916297309171,0.520998040483364
27288,0.5876179234692956,0.8624836965816363
27289,0.30825618248660064,0.4544119438239192
27290,0.01641869206567001,0.07555919143261665
27291,0.7026078906820638,0.8496453803046927
27292,0.057047227569637024,0.6399004571063485
27293,0.12454281538935612,0.9666404179254305
27294,0.01701965935143854,0.04702394271226277
27295,0.2903056722368346,0.8769262113486865
27296,0.06857585020796904,0.7590469162464666
27297,0.05564693266436081,0.7359684765809901
27298,0.10623722197467365,0.31004398520146653
27299,0.29936009111226847,0.754048058797519
27300,0.1802959660439837,0.9637763792225278
27301,0.00728187825438514,0.03425719758390808
27302,0.1402640020325889,0.593898871810081
27303,0.02336433663930167,0.0928701978601209
27304,0.08831215890764932,0.7972604117859659
27305,0.035204094820058464,0.038727634792107724
27306,0.19145791177652216,0.5869280719621346
27307,0.7145705363012218,0.7726550118603522
27308,0.11971022268508426,0.21959027298494277
27309,0.5851393192721818,0.9689406016468768
27310,0.0475529511084768,0.13842045414958853
27311,0.11103117473773177,0.12901206899703405
27312,0.06744110758891336,0.3324619145357454
27313,0.08086311867271088,0.14789010492321225
27314,0.04832626966372383,0.07222112804529741
27315,0.10755327525610119,0.32424434748028935
27316,0.3514792827538993,0.7873199191361805
27317,0.0650486276341216,0.12067694329552722
27318,0.2526304887231275,0.31248837034602783
27319,0.47622029652696785,0.8610937849189928
27320,0.39193558648974075,0.637148254611833
27321,0.040197979308258615,0.53288894631729
27322,0.17406353344393244,0.05997298249201446
27323,0.09093094413314316,0.6207062451691708
27324,0.4253064732183854,0.632446623506407
27325,0.7449213692263338,0.9437909833084505
27326,0.16406541286115717,0.6391422141270416
27327,0.13017911197490808,0.33914525293053155
27328,0.1975120890195725,0.506260243709818
27329,0.10074075996152204,0.30358985253436543
27330,0.01397756236909028,0.5163507776393551
27331,0.09539255604141732,0.2331716325858478
27332,0.16579861800248713,0.9541501725202999
27333,0.6012683116665491,0.7158533059061698
27334,0.05219834715560485,0.0448630967975808
27335,0.14262367185785596,0.0989235100372564
27336,0.06856388401719186,0.17166542021060885
27337,0.28019963300175954,0.7839336532047517
27338,0.1993111610820266,0.4123616115784643
27339,0.2545811166643979,0.27448336554859376
27340,0.021195984303576672,0.183898894933708
27341,0.21578445847438635,0.7015950360304543
27342,0.02841234793002409,0.6396004341756857
27343,0.048679534463795325,0.12871144940466875
27344,0.3190902618191575,0.5551233809133533
27345,0.06606342606128503,0.2804386509783737
27346,0.829766825664437,0.9708882410142861
27347,0.7688062392119912,0.9553135046729733
27348,0.11915448869797839,0.2738801723718889
27349,0.06004327961318337,0.20082371786472036
27350,0.21552552411782636,0.94325203164574
27351,0.7994839761721443,0.8897293572942893
27352,0.11622689945469906,0.34007567925925475
27353,0.009042831070664777,0.09617362741430173
27354,0.18269951414320776,0.6569003234849398
27355,0.29372792621512367,0.4838838792337708
27356,0.2066073741928455,0.5836650979579534
27357,0.13063723517002182,0.39873201651954804
27358,0.2354388418402554,0.7605028764126884
27359,0.3534257714072834,0.7940621503070591
27360,0.15803173118394737,0.6177831838662825
27361,0.04239865222477703,0.928429946993066
27362,0.2057244674795032,0.4504753798592116
27363,0.14336638031657783,0.2720338590518004
27364,0.0635116005699839,0.44948068953625625
27365,0.25432521247895284,0.6070075663076012
27366,0.500956451357719,0.6027332819215131
27367,0.2481312231859169,0.4349937953455926
27368,0.11737215293783396,0.5077151037097317
27369,0.06677504973934542,0.07626748230255122
27370,0.01913186250735606,0.7973972900284906
27371,0.2494246721479774,0.3727693293211685
27372,0.07741563803628221,0.26484971971581694
27373,0.7473154544599906,0.7298282208838878
